,A,B,eAA,eBB,eAB,rAA,rBB,rAB,fB,W,group,epsilon1,epsilon2,sigma,Measured,Predicted
5678,L,J,1.0,0.25,0.8,1.0,0.97,0.985,0.5,0.519994,5,-0.6,1.28,-0.0304568527918782,-4.285,-4.222055732671784
844,L,J,1.0,0.2,0.6,0.95,1.0,0.975,0.5,0.45203699999999997,3,-0.6666666666666667,1.0,0.05128205128205133,-2.546,-2.4953069348509254
2116,L,J,1.0,0.3,0.85,1.0,0.95,0.975,0.2,0.41316,2,-0.5384615384615384,1.3076923076923077,-0.05128205128205133,-2.778,-2.6810130610241862
4910,L,J,1.0,0.9,1.3,1.0,1.0,1.0,0.6,0.383642,1,-0.05263157894736841,1.368421052631579,0.0,-2.313,-2.1365065626623054
5774,L,J,1.0,0.7,1.3,1.0,0.97,0.985,0.5,0.47377700000000006,5,-0.17647058823529416,1.5294117647058825,-0.0304568527918782,-2.65,-2.532686794191819
3459,L,J,1.0,0.7,0.5,1.0,0.95,0.975,0.8,0.461463,2,-0.17647058823529416,0.5882352941176471,-0.05128205128205133,-2.489,-2.3340500322366258
4504,L,J,1.0,0.8,1.5,1.0,1.0,1.0,0.4,0.397295,1,-0.11111111111111108,1.6666666666666665,0.0,-2.273,-2.1364841408101145
1126,L,J,1.0,0.9,0.8,0.95,1.0,0.975,0.6,0.439317,3,-0.05263157894736841,0.8421052631578948,0.05128205128205133,-2.441,-2.507857939768328
4276,L,J,1.0,0.9,0.8,1.0,1.0,1.0,0.3,0.42997399999999997,1,-0.05263157894736841,0.8421052631578948,0.0,-2.177,-2.176490944117044
1356,L,J,1.0,0.8,1.7,0.95,1.0,0.975,0.7,0.449456,3,-0.11111111111111108,1.8888888888888888,0.05128205128205133,-2.393,-2.2181337440011686
6389,L,J,1.0,0.8,0.6,1.0,1.05,1.025,0.5,0.4449,5,-0.11111111111111108,0.6666666666666666,0.0487804878048781,-2.201,-2.458172476425683
4677,L,J,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.358523,1,0.0,1.0,0.0,-2.305,-2.107533287384339
6468,L,J,1.0,0.6,2.0,1.0,1.05,1.025,0.5,0.47176,5,-0.25,2.5,0.0487804878048781,-2.786,-2.7455305869769884
2439,L,J,1.0,0.5,1.3,1.0,0.95,0.975,0.3,0.47089899999999996,2,-0.3333333333333333,1.7333333333333334,-0.05128205128205133,-2.786,-2.622963897514937
6419,L,J,1.0,0.6,1.4,1.0,1.05,1.025,0.5,0.43311099999999997,5,-0.25,1.7499999999999998,0.0487804878048781,-2.77,-2.365094507738765
1540,L,J,1.0,1.0,1.9,0.95,1.0,0.975,0.8,0.388011,3,0.0,1.9,0.05128205128205133,-2.121,-2.1926347505497334
2578,L,J,1.0,1.0,0.9,1.0,0.95,0.975,0.4,0.466584,2,0.0,0.9,-0.05128205128205133,-2.441,-2.484832899854086
71,L,J,1.0,1.0,2.0,0.95,1.0,0.975,0.1,0.48343800000000003,3,0.0,2.0,0.05128205128205133,-3.002,-3.437581971979262
7305,Si,Mn,1.0,0.6307,0.794166,1.0,1.2,1.1,0.85,0.479049,4,-0.22646716134175504,0.9740185196541363,0.18181818181818177,-3.708,-3.4573255862274195
2140,L,J,1.0,0.45,0.75,1.0,0.95,0.975,0.2,0.479495,2,-0.37931034482758624,1.0344827586206897,-0.05128205128205133,-2.73,-2.659396786504723
4474,L,J,1.0,1.0,1.3,1.0,1.0,1.0,0.4,0.385216,1,0.0,1.3,0.0,-2.008,-2.0708551282608667
1128,L,J,1.0,0.9,1.1,0.95,1.0,0.975,0.6,0.48232200000000003,3,-0.05263157894736841,1.1578947368421053,0.05128205128205133,-2.433,-2.440218317220447
3055,L,J,1.0,0.6,0.9,1.0,0.95,0.975,0.6,0.485684,2,-0.25,1.125,-0.05128205128205133,-3.379,-3.37209978082935
4835,L,J,1.0,0.2,0.5,1.0,1.0,1.0,0.6,0.48430200000000007,1,-0.6666666666666667,0.8333333333333334,0.0,-3.283,-3.2251411844047717
1689,L,J,1.0,0.25,0.75,0.95,1.0,0.975,0.9,0.46390200000000004,3,-0.6,1.2,0.05128205128205133,-2.706,-2.5717914013958016
5071,L,J,1.0,0.4,0.85,1.0,1.0,1.0,0.7,0.43792600000000004,1,-0.4285714285714286,1.2142857142857144,0.0,-2.786,-2.907416051747974
247,L,J,1.0,0.45,0.9,0.95,1.0,0.975,0.2,0.46869799999999995,3,-0.37931034482758624,1.2413793103448276,0.05128205128205133,-2.337,-2.29166936774448
7408,Ni,Pd,1.0,0.8761,0.936002,1.0,1.1111,1.05555,0.3,0.51126,4,-0.06604125579659934,0.9978167475081285,0.10525318554308179,-3.98,-3.8030026966257133
6414,L,J,1.0,0.6,0.8,1.0,1.05,1.025,0.5,0.41275600000000007,5,-0.25,1.0,0.0487804878048781,-2.209,-2.272472775277143
4031,L,J,1.0,0.45,0.7,1.0,1.0,1.0,0.2,0.418612,1,-0.37931034482758624,0.9655172413793103,0.0,-2.201,-2.276749630834948
6054,L,J,1.0,0.4,1.8,1.0,0.99,0.995,0.5,0.49131099999999994,5,-0.4285714285714286,2.5714285714285716,-0.010050251256281416,-3.588,-3.4492420553341594
4654,L,J,1.0,0.4,0.7,1.0,1.0,1.0,0.5,0.43236199999999997,1,-0.4285714285714286,1.0,0.0,-2.409,-2.5032972133576123
5592,L,J,1.0,0.4,0.3,1.0,1.0,1.0,0.9,0.463109,1,-0.4285714285714286,0.4285714285714286,0.0,-2.377,-2.5071793631285404
4365,L,J,1.0,0.8,4.25,1.0,1.0,1.0,0.3,0.513099,1,-0.11111111111111108,4.722222222222222,0.0,-4.285,-3.82816634704944
3034,L,J,1.0,0.8,1.5,1.0,0.95,0.975,0.6,0.49765,2,-0.11111111111111108,1.6666666666666665,-0.05128205128205133,-3.395,-3.2905745580061385
1003,L,J,1.0,0.8,3.25,0.95,1.0,0.975,0.5,0.496237,3,-0.11111111111111108,3.611111111111111,0.05128205128205133,-3.259,-3.440002095057312
17,L,J,1.0,0.3,0.8,0.95,1.0,0.975,0.1,0.263927,3,-0.5384615384615384,1.2307692307692308,0.05128205128205133,-1.944,-2.213264352015145
47,L,J,1.0,0.7,1.0,0.95,1.0,0.975,0.1,0.411412,3,-0.17647058823529416,1.1764705882352942,0.05128205128205133,-2.313,-2.1822647822723886
2429,L,J,1.0,0.6,1.4,1.0,0.95,0.975,0.3,0.416739,2,-0.25,1.7499999999999998,-0.05128205128205133,-2.441,-2.484395353596274
5965,L,J,1.0,0.9,1.8,1.0,0.99,0.995,0.5,0.364157,5,-0.05263157894736841,1.8947368421052633,-0.010050251256281416,-2.345,-2.2702750952468893
2146,L,J,1.0,0.6,1.0,1.0,0.95,0.975,0.2,0.465454,2,-0.25,1.25,-0.05128205128205133,-2.714,-2.4411688937413754
491,L,J,1.0,1.0,2.0,0.95,1.0,0.975,0.3,0.508103,3,0.0,2.0,0.05128205128205133,-3.7,-3.5153212617568013
2995,L,J,1.0,1.0,1.2,1.0,0.95,0.975,0.6,0.45946899999999996,2,0.0,1.2,-0.05128205128205133,-2.714,-2.6414132695161414
37,L,J,1.0,0.45,0.9,0.95,1.0,0.975,0.1,0.408472,3,-0.37931034482758624,1.2413793103448276,0.05128205128205133,-2.185,-2.2101181751559205
3063,L,J,1.0,0.5,0.4,1.0,0.95,0.975,0.6,0.466537,2,-0.3333333333333333,0.5333333333333333,-0.05128205128205133,-2.978,-2.93320665666765
4649,L,J,1.0,0.35,0.6,1.0,1.0,1.0,0.5,0.42691999999999997,1,-0.48148148148148145,0.8888888888888888,0.0,-2.393,-2.6023083964228704
4722,L,J,1.0,0.7,1.1,1.0,1.0,1.0,0.5,0.375078,1,-0.17647058823529416,1.2941176470588236,0.0,-2.361,-2.148056466280972
2547,L,J,1.0,0.35,0.7,1.0,0.95,0.975,0.4,0.511404,2,-0.48148148148148145,1.037037037037037,-0.05128205128205133,-4.101,-3.6902532778858173
2367,L,J,1.0,1.0,1.0,1.0,0.95,0.975,0.3,0.44610900000000003,2,0.0,1.0,-0.05128205128205133,-2.554,-2.4368495952375344
3080,L,J,1.0,0.3,0.3,1.0,0.95,0.975,0.6,0.500233,2,-0.5384615384615384,0.4615384615384615,-0.05128205128205133,-3.115,-3.180050283013307
5153,L,J,1.0,0.6,0.7,1.0,1.0,1.0,0.7,0.464933,1,-0.25,0.8749999999999999,0.0,-2.193,-2.251816801968988
830,L,J,1.0,0.05,0.3,0.95,1.0,0.975,0.4,0.47384899999999996,3,-0.9047619047619047,0.5714285714285714,0.05128205128205133,-2.409,-2.6199584760035877
5136,L,J,1.0,0.8,1.7,1.0,1.0,1.0,0.7,0.46785,1,-0.11111111111111108,1.8888888888888888,0.0,-2.377,-2.523213177631754
5147,L,J,1.0,0.7,1.6,1.0,1.0,1.0,0.7,0.46571599999999996,1,-0.17647058823529416,1.8823529411764708,0.0,-2.185,-2.6677646597168136
3027,L,J,1.0,0.8,0.4,1.0,0.95,0.975,0.6,0.47202200000000005,2,-0.11111111111111108,0.4444444444444445,-0.05128205128205133,-2.497,-2.5107993005352127
2347,L,J,1.0,0.45,0.9,1.0,0.95,0.975,0.3,0.481116,2,-0.37931034482758624,1.2413793103448276,-0.05128205128205133,-2.722,-2.8915277411597913
4328,L,J,1.0,0.5,1.2,1.0,1.0,1.0,0.3,0.390961,1,-0.3333333333333333,1.5999999999999999,0.0,-2.209,-2.1640617606003554
955,L,J,1.0,0.6,0.9,0.95,1.0,0.975,0.5,0.41621099999999994,3,-0.25,1.125,0.05128205128205133,-2.321,-2.2853276447888926
2209,L,J,1.0,0.6,0.3,1.0,0.95,0.975,0.2,0.471588,2,-0.25,0.37499999999999994,-0.05128205128205133,-2.994,-2.870569666211501
3642,L,J,1.0,0.9,0.4,1.0,0.95,0.975,0.9,0.38915500000000003,2,-0.05263157894736841,0.4210526315789474,-0.05128205128205133,-2.097,-2.4776830265850727
7284,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.75,0.43716400000000005,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.417,-2.777032075747841
1842,L,J,1.0,0.8,2.75,0.95,1.0,0.975,0.9,0.451445,3,-0.11111111111111108,3.0555555555555554,0.05128205128205133,-2.393,-2.4407278709931886
4331,L,J,1.0,0.5,1.5,1.0,1.0,1.0,0.3,0.36247199999999996,1,-0.3333333333333333,2.0,0.0,-2.161,-2.2272759485896585
5293,L,J,1.0,0.5,0.9,1.0,1.0,1.0,0.8,0.43460299999999996,1,-0.3333333333333333,1.2,0.0,-2.281,-2.559417837531669
2596,L,J,1.0,0.9,0.8,1.0,0.95,0.975,0.4,0.42863100000000004,2,-0.05263157894736841,0.8421052631578948,-0.05128205128205133,-2.714,-2.5723514432136567
2566,L,J,1.0,0.6,1.0,1.0,0.95,0.975,0.4,0.48361499999999996,2,-0.25,1.25,-0.05128205128205133,-2.722,-2.910965765616597
4864,L,J,1.0,0.4,0.7,1.0,1.0,1.0,0.6,0.46625500000000003,1,-0.4285714285714286,1.0,0.0,-2.433,-2.59538168890468
2635,L,J,1.0,0.6,0.9,1.0,0.95,0.975,0.4,0.46833,2,-0.25,1.125,-0.05128205128205133,-2.722,-2.9177546518396964
88,L,J,1.0,0.8,0.5,0.95,1.0,0.975,0.1,0.392879,3,-0.11111111111111108,0.5555555555555556,0.05128205128205133,-2.185,-2.219319536890252
3221,L,J,1.0,1.0,2.0,1.0,0.95,0.975,0.7,0.510756,2,0.0,2.0,-0.05128205128205133,-4.109,-3.5576397849607613
883,L,J,1.0,0.5,0.9,0.95,1.0,0.975,0.5,0.44212700000000005,3,-0.3333333333333333,1.2,0.05128205128205133,-2.225,-2.241571258699765
6570,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.2,0.50233,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-3.443,-3.5577855289124685
202,L,J,1.0,0.05,0.75,0.95,1.0,0.975,0.1,0.460121,3,-0.9047619047619047,1.4285714285714286,0.05128205128205133,-2.377,-2.2898602814606637
2216,L,J,1.0,0.6,1.1,1.0,0.95,0.975,0.2,0.441212,2,-0.25,1.375,-0.05128205128205133,-2.281,-2.3853129472870345
4502,L,J,1.0,0.8,1.3,1.0,1.0,1.0,0.4,0.411095,1,-0.11111111111111108,1.4444444444444444,0.0,-2.153,-2.100086453932575
3870,L,J,1.0,0.8,0.7,1.0,1.0,1.0,0.1,0.44594399999999995,1,-0.11111111111111108,0.7777777777777777,0.0,-2.233,-2.191174274221727
3601,L,J,1.0,0.4,0.85,1.0,0.95,0.975,0.9,0.492112,2,-0.4285714285714286,1.2142857142857144,-0.05128205128205133,-3.548,-3.647601027333331
5149,L,J,1.0,0.6,0.3,1.0,1.0,1.0,0.7,0.458478,1,-0.25,0.37499999999999994,0.0,-2.369,-2.4142505821195224
841,L,J,1.0,0.2,0.75,0.95,1.0,0.975,0.5,0.43989300000000003,3,-0.6666666666666667,1.25,0.05128205128205133,-2.602,-2.605172955775146
1512,L,J,1.0,0.45,0.65,0.95,1.0,0.975,0.8,0.45797899999999997,3,-0.37931034482758624,0.896551724137931,0.05128205128205133,-2.409,-2.2826458403371097
1980,L,J,1.0,0.8,0.7,1.0,0.95,0.975,0.1,0.45505500000000004,2,-0.11111111111111108,0.7777777777777777,-0.05128205128205133,-2.377,-2.3868914859381594
144,L,J,1.0,0.3,1.1,0.95,1.0,0.975,0.1,0.448471,3,-0.5384615384615384,1.6923076923076923,0.05128205128205133,-2.449,-2.3173574878017127
2987,L,J,1.0,0.7,1.0,1.0,0.95,0.975,0.6,0.513925,2,-0.17647058823529416,1.1764705882352942,-0.05128205128205133,-3.219,-3.112173833640371
2297,L,J,1.0,0.1,2.25,1.0,0.95,0.975,0.2,0.45988999999999997,2,-0.8181818181818181,4.090909090909091,-0.05128205128205133,-2.778,-2.803332674421023
2848,L,J,1.0,0.6,1.3,1.0,0.95,0.975,0.5,0.485388,2,-0.25,1.625,-0.05128205128205133,-3.403,-3.4159456204958945
2128,L,J,1.0,0.35,0.65,1.0,0.95,0.975,0.2,0.48262200000000005,2,-0.48148148148148145,0.9629629629629629,-0.05128205128205133,-2.898,-2.809824012211625
394,L,J,1.0,0.2,1.5,0.95,1.0,0.975,0.2,0.47983100000000006,3,-0.6666666666666667,2.5,0.05128205128205133,-2.417,-2.7594899800962867
5263,L,J,1.0,0.25,0.55,1.0,1.0,1.0,0.8,0.47448199999999996,1,-0.6,0.8800000000000001,0.0,-2.714,-3.1419904146832933
2745,L,J,1.0,0.3,0.9,1.0,0.95,0.975,0.5,0.531456,2,-0.5384615384615384,1.3846153846153846,-0.05128205128205133,-5.291,-5.002459102535392
3056,L,J,1.0,0.6,1.1,1.0,0.95,0.975,0.6,0.506113,2,-0.25,1.375,-0.05128205128205133,-4.269,-3.65659384803444
6755,B,Ni,1.0,0.7642,0.874185,1.0,1.4318,1.2159,0.9,0.481337,4,-0.13365831538374334,0.9910270944337377,0.35512788880664525,-3.956,-3.7315629349824144
533,L,J,1.0,0.6,0.7,0.95,1.0,0.975,0.3,0.409405,3,-0.25,0.8749999999999999,0.05128205128205133,-2.008,-2.2966109059392092
4428,L,J,1.0,0.3,0.75,1.0,1.0,1.0,0.4,0.45717700000000006,1,-0.5384615384615384,1.1538461538461537,0.0,-2.706,-2.62420202904913
500,L,J,1.0,0.9,1.3,0.95,1.0,0.975,0.3,0.483858,3,-0.05263157894736841,1.368421052631579,0.05128205128205133,-2.882,-2.705258455439017
6223,L,J,1.0,0.4,0.4,1.0,1.02,1.01,0.5,0.43628999999999996,5,-0.4285714285714286,0.5714285714285715,0.01980198019801982,-2.353,-2.372959278565111
5166,L,J,1.0,0.5,1.0,1.0,1.0,1.0,0.7,0.48080100000000003,1,-0.3333333333333333,1.3333333333333333,0.0,-2.794,-2.6727434339491722
5357,L,J,1.0,0.7,1.6,1.0,1.0,1.0,0.8,0.48017,1,-0.17647058823529416,1.8823529411764708,0.0,-2.401,-2.7657482844251273
5518,L,J,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.391797,1,0.0,0.9,0.0,-2.121,-2.1329126676464663
1179,L,J,1.0,0.5,1.3,0.95,1.0,0.975,0.6,0.441821,3,-0.3333333333333333,1.7333333333333334,0.05128205128205133,-2.433,-2.30480974061088
30,L,J,1.0,0.4,1.0,0.95,1.0,0.975,0.1,0.364102,3,-0.4285714285714286,1.4285714285714286,0.05128205128205133,-2.257,-2.2612972034568486
7041,Fe,P,1.0,0.8014,0.895209,1.0,0.848,0.924,0.95,0.46842,4,-0.11024758521150216,0.9939036305096036,-0.1645021645021645,-3.507,-3.3297923761802126
5906,L,J,1.0,0.35,0.75,1.0,0.99,0.995,0.5,0.48782,5,-0.48148148148148145,1.111111111111111,-0.010050251256281416,-2.722,-2.8611732135075005
6310,L,J,1.0,0.25,0.7,1.0,1.05,1.025,0.5,0.43914,5,-0.6,1.1199999999999999,0.0487804878048781,-2.225,-2.397819957150339
5500,L,J,1.0,0.45,0.75,1.0,1.0,1.0,0.9,0.44272399999999995,1,-0.37931034482758624,1.0344827586206897,0.0,-2.409,-2.3432868616556477
2884,L,J,1.0,1.0,2.5,1.0,0.95,0.975,0.5,0.47303,2,0.0,2.5,-0.05128205128205133,-2.898,-3.015341384556284
1482,L,J,1.0,0.25,0.6,0.95,1.0,0.975,0.8,0.43678199999999995,3,-0.6,0.96,0.05128205128205133,-2.433,-2.5426280177728544
1775,L,J,1.0,0.8,1.6,0.95,1.0,0.975,0.9,0.40587199999999996,3,-0.11111111111111108,1.777777777777778,0.05128205128205133,-2.225,-2.130740341495803
6110,L,J,1.0,0.3,0.6,1.0,1.02,1.01,0.5,0.439283,5,-0.5384615384615384,0.923076923076923,0.01980198019801982,-2.441,-2.4736054431745553
2223,L,J,1.0,0.5,0.4,1.0,0.95,0.975,0.2,0.477338,2,-0.3333333333333333,0.5333333333333333,-0.05128205128205133,-3.002,-2.8824141367212373
4527,L,J,1.0,0.6,1.2,1.0,1.0,1.0,0.4,0.421653,1,-0.25,1.4999999999999998,0.0,-2.393,-2.1622519668240496
2350,L,J,1.0,0.45,0.75,1.0,0.95,0.975,0.3,0.48180200000000006,2,-0.37931034482758624,1.0344827586206897,-0.05128205128205133,-2.778,-2.971751158207645
3785,L,J,1.0,0.2,0.5,1.0,1.0,1.0,0.1,0.42441,1,-0.6666666666666667,0.8333333333333334,0.0,-2.217,-2.378181279644805
3423,L,J,1.0,1.0,0.8,1.0,0.95,0.975,0.8,0.43390100000000004,2,0.0,0.8,-0.05128205128205133,-2.409,-2.270028314838628
100,L,J,1.0,0.7,0.6,0.95,1.0,0.975,0.1,0.38023,3,-0.17647058823529416,0.7058823529411765,0.05128205128205133,-2.105,-2.180397364944753
4377,L,J,1.0,0.4,3.25,1.0,1.0,1.0,0.3,0.508405,1,-0.4285714285714286,4.642857142857143,0.0,-3.572,-3.82415507757885
5541,L,J,1.0,0.9,1.4,1.0,1.0,1.0,0.9,0.35499899999999995,1,-0.05263157894736841,1.4736842105263157,0.0,-2.153,-2.1522768845567812
3462,L,J,1.0,0.7,1.1,1.0,0.95,0.975,0.8,0.464996,2,-0.17647058823529416,1.2941176470588236,-0.05128205128205133,-3.491,-3.2080976726055823
1628,L,J,1.0,1.0,4.5,0.95,1.0,0.975,0.8,0.47048599999999996,3,0.0,4.5,0.05128205128205133,-2.986,-2.941095275022142
4024,L,J,1.0,0.4,0.7,1.0,1.0,1.0,0.2,0.440654,1,-0.4285714285714286,1.0,0.0,-2.137,-2.2903320235617923
2506,L,J,1.0,0.1,2.0,1.0,0.95,0.975,0.3,0.49206099999999997,2,-0.8181818181818181,3.6363636363636362,-0.05128205128205133,-3.924,-3.9042149640470774
4974,L,J,1.0,0.3,1.1,1.0,1.0,1.0,0.6,0.494834,1,-0.5384615384615384,1.6923076923076923,0.0,-4.285,-3.867334015001626
1335,L,J,1.0,0.9,0.7,0.95,1.0,0.975,0.7,0.46106099999999994,3,-0.05263157894736841,0.7368421052631579,0.05128205128205133,-2.61,-2.509161795631021
3813,L,J,1.0,0.4,0.75,1.0,1.0,1.0,0.1,0.385383,1,-0.4285714285714286,1.0714285714285714,0.0,-2.153,-2.2097640378278816
7577,Pt,Sb,1.0,0.4709,0.686222,1.0,1.1151,1.05755,0.2,0.486932,4,-0.35971174111088455,0.9330641104085935,0.1088364616330197,-2.61,-2.6812854423840826
4772,L,J,1.0,0.2,1.2,1.0,1.0,1.0,0.5,0.501151,1,-0.6666666666666667,2.0,0.0,-4.285,-4.475381614276788
5471,L,J,1.0,0.25,0.65,1.0,1.0,1.0,0.9,0.481178,1,-0.6,1.04,0.0,-3.051,-3.237517388623377
1010,L,J,1.0,0.6,3.0,0.95,1.0,0.975,0.5,0.486992,3,-0.25,3.75,0.05128205128205133,-3.275,-3.5783181921677585
1981,L,J,1.0,0.8,1.2,1.0,0.95,0.975,0.1,0.431246,2,-0.11111111111111108,1.3333333333333333,-0.05128205128205133,-2.273,-2.1840927214096317
109,L,J,1.0,0.6,0.3,0.95,1.0,0.975,0.1,0.422076,3,-0.25,0.37499999999999994,0.05128205128205133,-2.225,-2.394846329202062
5198,L,J,1.0,1.0,4.5,1.0,1.0,1.0,0.7,0.533057,1,0.0,4.5,0.0,-4.253,-4.229059997866647
3053,L,J,1.0,0.6,0.7,1.0,0.95,0.975,0.6,0.486022,2,-0.25,0.8749999999999999,-0.05128205128205133,-2.802,-3.0926860220630417
5474,L,J,1.0,0.3,0.95,1.0,1.0,1.0,0.9,0.49795,1,-0.5384615384615384,1.4615384615384615,0.0,-3.515,-3.6442333601770347
2194,L,J,1.0,0.8,1.5,1.0,0.95,0.975,0.2,0.346012,2,-0.11111111111111108,1.6666666666666665,-0.05128205128205133,-2.121,-2.246486362781608
5768,L,J,1.0,0.7,0.4,1.0,0.97,0.985,0.5,0.47246000000000005,5,-0.17647058823529416,0.4705882352941177,-0.0304568527918782,-2.457,-2.6483716528623953
1164,L,J,1.0,0.6,0.8,0.95,1.0,0.975,0.6,0.400598,3,-0.25,1.0,0.05128205128205133,-2.393,-2.2750228743043333
2837,L,J,1.0,0.7,1.6,1.0,0.95,0.975,0.5,0.489911,2,-0.17647058823529416,1.8823529411764708,-0.05128205128205133,-3.083,-3.2237732399082715
914,L,J,1.0,0.9,0.6,0.95,1.0,0.975,0.5,0.46463999999999994,3,-0.05263157894736841,0.631578947368421,0.05128205128205133,-2.385,-2.5354738523517453
6584,Cu,Al,1.0,0.9713,0.9855459999999999,1.0,1.1111,1.05555,0.9,0.39858299999999997,4,-0.014558920509308551,0.9998944858722669,0.10525318554308179,-2.105,-2.5889311316462997
4378,L,J,1.0,0.4,3.5,1.0,1.0,1.0,0.3,0.507888,1,-0.4285714285714286,5.0,0.0,-4.237,-4.202137037571717
2773,L,J,1.0,0.5,0.9,1.0,0.95,0.975,0.5,0.499018,2,-0.3333333333333333,1.2,-0.05128205128205133,-3.644,-3.568590836390352
3684,L,J,1.0,0.6,0.8,1.0,0.95,0.975,0.9,0.46011899999999994,2,-0.25,1.0,-0.05128205128205133,-2.594,-2.6137293799165366
4271,L,J,1.0,1.0,2.0,1.0,1.0,1.0,0.3,0.460901,1,0.0,2.0,0.0,-2.225,-2.3639804898686534
3969,L,J,1.0,0.1,0.3,1.0,1.0,1.0,0.1,0.44810200000000006,1,-0.8181818181818181,0.5454545454545454,0.0,-2.529,-2.5488848161605295
7275,Zr,Mg,1.0,0.2416,0.49152799999999996,1.0,1.0127,1.00635,0.3,0.46950200000000003,4,-0.6108247422680412,0.7917654639175257,0.012619863864460608,-2.505,-2.563529903567491
6759,Ti,Be,1.0,0.6845,0.8273450000000001,1.0,0.8169,0.90845,0.15,0.479096,4,-0.18729593351142773,0.9823033541110123,-0.2015520942264297,-3.788,-4.091504036126248
4130,L,J,1.0,0.3,0.3,1.0,1.0,1.0,0.2,0.48043100000000005,1,-0.5384615384615384,0.4615384615384615,0.0,-2.818,-2.7259202521425787
4944,L,J,1.0,0.6,0.8,1.0,1.0,1.0,0.6,0.409431,1,-0.25,1.0,0.0,-2.241,-2.255998512136824
2530,L,J,1.0,0.25,0.7,1.0,0.95,0.975,0.4,0.5150399999999999,2,-0.6,1.1199999999999999,-0.05128205128205133,-4.221,-4.242633385554192
1895,L,J,1.0,0.2,0.5,1.0,0.95,0.975,0.1,0.45965500000000004,2,-0.6666666666666667,0.8333333333333334,-0.05128205128205133,-2.674,-2.587209574616376
4958,L,J,1.0,0.5,1.2,1.0,1.0,1.0,0.6,0.49368100000000004,1,-0.3333333333333333,1.5999999999999999,0.0,-2.497,-2.6965285214426378
1999,L,J,1.0,0.6,0.3,1.0,0.95,0.975,0.1,0.441375,2,-0.25,0.37499999999999994,-0.05128205128205133,-2.714,-2.528454265031786
1704,L,J,1.0,0.35,0.85,0.95,1.0,0.975,0.9,0.407127,3,-0.48148148148148145,1.259259259259259,0.05128205128205133,-2.529,-2.2911837162382174
6455,L,J,1.0,1.0,3.0,1.0,1.05,1.025,0.5,0.480076,5,0.0,3.0,0.0487804878048781,-3.515,-3.27887673568687
4302,L,J,1.0,0.7,1.1,1.0,1.0,1.0,0.3,0.44110699999999997,1,-0.17647058823529416,1.2941176470588236,0.0,-2.177,-2.127056961176001
5170,L,J,1.0,0.5,1.4,1.0,1.0,1.0,0.7,0.483415,1,-0.3333333333333333,1.8666666666666665,0.0,-3.243,-3.233674489138659
1495,L,J,1.0,0.35,0.8,0.95,1.0,0.975,0.8,0.455495,3,-0.48148148148148145,1.1851851851851851,0.05128205128205133,-2.433,-2.3929501850359007
3691,L,J,1.0,0.6,1.6,1.0,0.95,0.975,0.9,0.514378,2,-0.25,2.0,-0.05128205128205133,-4.285,-3.7338698324151114
2449,L,J,1.0,0.4,1.4,1.0,0.95,0.975,0.3,0.477905,2,-0.4285714285714286,2.0,-0.05128205128205133,-2.858,-2.739185627725414
5352,L,J,1.0,0.7,1.1,1.0,1.0,1.0,0.8,0.445424,1,-0.17647058823529416,1.2941176470588236,0.0,-2.153,-2.2923133650970993
1725,L,J,1.0,0.5,0.7,0.95,1.0,0.975,0.9,0.43060699999999996,3,-0.3333333333333333,0.9333333333333332,0.05128205128205133,-2.457,-2.199523996628956
2860,L,J,1.0,0.5,1.4,1.0,0.95,0.975,0.5,0.49569399999999997,2,-0.3333333333333333,1.8666666666666665,-0.05128205128205133,-3.852,-3.9730824973060734
4493,L,J,1.0,0.9,1.6,1.0,1.0,1.0,0.4,0.427159,1,-0.05263157894736841,1.6842105263157896,0.0,-2.425,-2.136997380669513
916,L,J,1.0,0.9,0.8,0.95,1.0,0.975,0.5,0.42915,3,-0.05263157894736841,0.8421052631578948,0.05128205128205133,-2.409,-2.506133785034014
63,L,J,1.0,1.0,0.8,0.95,1.0,0.975,0.1,0.44281499999999996,3,0.0,0.8,0.05128205128205133,-2.201,-2.140438163999767
2031,L,J,1.0,0.3,0.4,1.0,0.95,0.975,0.1,0.44438,2,-0.5384615384615384,0.6153846153846154,-0.05128205128205133,-2.73,-2.5592599894796333
2597,L,J,1.0,0.9,1.0,1.0,0.95,0.975,0.4,0.431878,2,-0.05263157894736841,1.0526315789473684,-0.05128205128205133,-2.706,-2.5309882472926564
2805,L,J,1.0,0.9,0.7,1.0,0.95,0.975,0.5,0.463983,2,-0.05263157894736841,0.7368421052631579,-0.05128205128205133,-2.706,-2.5763249497213896
1601,L,J,1.0,0.5,1.5,0.95,1.0,0.975,0.8,0.45621000000000006,3,-0.3333333333333333,2.0,0.05128205128205133,-2.449,-2.5090420405214324
327,L,J,1.0,0.6,1.2,0.95,1.0,0.975,0.2,0.48230100000000004,3,-0.25,1.4999999999999998,0.05128205128205133,-2.313,-2.520029291261123
