epsilon1,epsilon2,fB,predicted
-0.545,3.747,0.6,-5.8160344363458645
-0.545,3.7880000000000003,0.6,-5.820510671328137
-0.545,3.8280000000000003,0.6,-5.8237211536097035
-0.545,3.8689999999999998,0.6,-5.825869877741362
-0.545,3.909,0.6,-5.826899281892207
-0.545,3.949,0.6,-5.826927054628998
-0.545,3.99,0.6,-5.8259761460403645
-0.545,4.03,0.6,-5.824157845741343
-0.545,4.071000000000001,0.6,-5.821455207042438
-0.545,4.111000000000001,0.6,-5.818078710725182
-0.545,4.152,0.6,-5.813948550579729
-0.545,4.192,0.6,-5.809360254457468
-0.545,4.232,0.6,-5.804321092382468
-0.545,4.273,0.6,-5.798802008673743
-0.545,4.313,0.6,-5.7931926544329375
-0.545,4.354,0.6,-5.787347124828134
-0.545,4.394,0.6,-5.781691047557247
-0.545,4.434,0.6,-5.7762306031140564
-0.545,4.475,0.6,-5.771003251689625
-0.545,4.515,0.6,-5.766438273794067
-0.545,4.556,0.6,-5.762500358672124
-0.545,4.596,0.6,-5.759581256306533
-0.545,4.636,0.6,-5.757784015706726
-0.545,4.677,0.6,-5.757339065211942
-0.545,4.717,0.6,-5.758510020727918
-0.545,4.758,0.6,-5.7616213163315475
-0.545,4.798,0.6,-5.766794453581136
-0.545,4.838,0.6,-5.774365161007031
-0.545,4.879,0.6,-5.784928158856832
-0.545,4.919,0.6,-5.798293161687716
-0.545,4.96,0.6,-5.8154835689228985
-0.545,5.0,0.6,-5.836023836065746
-0.536,1.0,0.6,-2.89693502287396
-0.536,1.04,0.6,-2.9421162647105525
-0.536,1.081,0.6,-2.990688905076853
-0.536,1.121,0.6,-3.04005511432503
-0.536,1.162,0.6,-3.0924605962585865
-0.536,1.202,0.6,-3.1451460563039393
-0.536,1.242,0.6,-3.1991817093928168
-0.536,1.2830000000000001,0.6,-3.255785289992134
-0.536,1.3230000000000002,0.6,-3.31202670741967
-0.536,1.364,0.6,-3.370554114024647
-0.536,1.4040000000000001,0.6,-3.4283637350037584
-0.536,1.444,0.6,-3.4867365347344537
-0.536,1.485,0.6,-3.547019239281107
-0.536,1.525,0.6,-3.6061489636749364
-0.536,1.5659999999999998,0.6,-3.666964067024633
-0.536,1.6059999999999999,0.6,-3.7263911887016903
-0.536,1.646,0.6,-3.7858139757580362
-0.536,1.6869999999999998,0.6,-3.8466225127473406
-0.536,1.7269999999999999,0.6,-3.905763808039923
-0.536,1.768,0.6,-3.966111435891823
-0.536,1.808,0.6,-4.024646392892535
-0.536,1.848,0.6,-4.082775613298862
-0.536,1.889,0.6,-4.141870206026686
-0.536,1.929,0.6,-4.198986884214831
-0.536,1.97,0.6,-4.256923214974628
-0.536,2.01,0.6,-4.3128006025776795
-0.536,2.051,0.6,-4.369362511655477
-0.536,2.0909999999999997,0.6,-4.423804442834154
-0.536,2.131,0.6,-4.477473349864168
-0.536,2.1719999999999997,0.6,-4.531641363090266
-0.536,2.2119999999999997,0.6,-4.583629405985098
-0.536,2.253,0.6,-4.636001441984951
-0.536,2.293,0.6,-4.6861706871907
-0.536,2.333,0.6,-4.735396291809858
-0.536,2.374,0.6,-4.784844374258354
-0.536,2.414,0.6,-4.832076398269273
-0.536,2.455,0.6,-4.87942826180813
-0.536,2.495,0.6,-4.924566675629956
-0.536,2.535,0.6,-4.968637761204298
-0.536,2.576,0.6,-5.01268146841444
-0.536,2.616,0.6,-5.054529475191039
-0.536,2.657,0.6,-5.096254725461389
-0.536,2.697,0.6,-5.135803969384895
-0.536,2.737,0.6,-5.174192428683327
-0.536,2.778,0.6,-5.212319402103459
-0.536,2.818,0.6,-5.248309746777375
-0.536,2.859,0.6,-5.283948023617641
-0.536,2.8989999999999996,0.6,-5.317482126554394
-0.536,2.9389999999999996,0.6,-5.3497838594991425
-0.536,2.98,0.6,-5.381601899153133
-0.536,3.02,0.6,-5.411373070961108
-0.536,3.0610000000000004,0.6,-5.44057547246652
-0.536,3.1010000000000004,0.6,-5.46777549424977
-0.536,3.141,0.6,-5.493693408633132
-0.536,3.182,0.6,-5.518921701327268
-0.536,3.222,0.6,-5.542224207200553
-0.536,3.263,0.6,-5.564761822874508
-0.536,3.303,0.6,-5.58543262072121
-0.536,3.343,0.6,-5.604801735888639
-0.536,3.384,0.6,-5.623305238959022
-0.536,3.424,0.6,-5.640043590079092
-0.536,3.465,0.6,-5.655859189524973
-0.536,3.505,0.6,-5.669988287464145
-0.536,3.545,0.6,-5.6828429409636545
-0.536,3.5860000000000003,0.6,-5.694709921564062
-0.536,3.6260000000000003,0.6,-5.705026722884652
-0.536,3.667,0.6,-5.714329600038171
-0.536,3.707,0.6,-5.722188161305558
-0.536,3.747,0.6,-5.728871318503453
-0.536,3.7880000000000003,0.6,-5.734534048433684
-0.536,3.8280000000000003,0.6,-5.738936191169157
-0.536,3.8689999999999998,0.6,-5.742340164071122
-0.536,3.909,0.6,-5.7446260664701985
-0.536,3.949,0.6,-5.745940733133132
-0.536,3.99,0.6,-5.746339339207839
-0.536,4.03,0.6,-5.7458662962878675
-0.536,4.071000000000001,0.6,-5.744570862397486
-0.536,4.111000000000001,0.6,-5.742593876626783
-0.536,4.152,0.6,-5.739924506822133
-0.536,4.192,0.6,-5.736786084428096
-0.536,4.232,0.6,-5.733220308918671
-0.536,4.273,0.6,-5.72923495596729
-0.536,4.313,0.6,-5.7251440269140375
-0.536,4.354,0.6,-5.720876717378772
-0.536,4.394,0.6,-5.716780916070549
-0.536,4.434,0.6,-5.712900342561311
-0.536,4.475,0.6,-5.709312014946669
-0.536,4.515,0.6,-5.706364645946733
-0.536,4.556,0.6,-5.704103221214808
-0.536,4.596,0.6,-5.702837198058621
-0.536,4.636,0.6,-5.702709847016518
-0.536,4.677,0.6,-5.703993567737452
-0.536,4.717,0.6,-5.706867307801657
-0.536,4.758,0.6,-5.711740349356404
-0.536,4.798,0.6,-5.71864803675583
-0.536,4.838,0.6,-5.727968721845079
-0.536,4.879,0.6,-5.740341369976736
-0.536,4.919,0.6,-5.755487403983464
-0.536,4.96,0.6,-5.774519332677237
-0.536,5.0,0.6,-5.796871911438461
-0.527,1.0,0.6,-2.858999399571963
-0.527,1.04,0.6,-2.9017505229737433
-0.527,1.081,0.6,-2.9478580766436857
-0.527,1.121,0.6,-2.99484744272758
-0.527,1.162,0.6,-3.0448484081234986
-0.527,1.202,0.6,-3.0952216712873977
-0.527,1.242,0.6,-3.146980924483171
-0.527,1.2830000000000001,0.6,-3.201290851797795
-0.527,1.3230000000000002,0.6,-3.255335569322451
-0.527,1.364,0.6,-3.3116556669962622
-0.527,1.4040000000000001,0.6,-3.3673571225174617
-0.527,1.444,0.6,-3.423668441612427
-0.527,1.485,0.6,-3.4818884707277684
-0.527,1.525,0.6,-3.539056676331631
-0.527,1.5659999999999998,0.6,-3.5979150176183357
-0.527,1.6059999999999999,0.6,-3.6554870983083743
-0.527,1.646,0.6,-3.71310956175856
-0.527,1.6869999999999998,0.6,-3.772130887294108
-0.527,1.7269999999999999,0.6,-3.829586463621613
-0.527,1.768,0.6,-3.888266714621893
-0.527,1.808,0.6,-3.9452349728182288
-0.527,1.848,0.6,-4.001857657629715
-0.527,1.889,0.6,-4.059471320744826
-0.527,1.929,0.6,-4.115205635518249
-0.527,1.97,0.6,-4.171789702119345
-0.527,2.01,0.6,-4.226411431629841
-0.527,2.051,0.6,-4.281751978548321
-0.527,2.0909999999999997,0.6,-4.3350667965350995
-0.527,2.131,0.6,-4.387672544592732
-0.527,2.1719999999999997,0.6,-4.440817413029789
-0.527,2.2119999999999997,0.6,-4.491872374043517
-0.527,2.253,0.6,-4.543354804010111
-0.527,2.293,0.6,-4.592721307126844
-0.527,2.333,0.6,-4.641208455427492
-0.527,2.374,0.6,-4.6899661883853945
-0.527,2.414,0.6,-4.736589435349774
-0.527,2.455,0.6,-4.783383372837842
-0.527,2.495,0.6,-4.8280415927682325
-0.527,2.535,0.6,-4.871695428362026
-0.527,2.576,0.6,-4.915376316617717
-0.527,2.616,0.6,-4.956933129081964
-0.527,2.657,0.6,-4.99842367384834
-0.527,2.697,0.6,-5.037805542253123
-0.527,2.737,0.6,-5.076086823218668
-0.527,2.778,0.6,-5.114165692823944
-0.527,2.818,0.6,-5.150168609248842
-0.527,2.859,0.6,-5.185879948461089
-0.527,2.8989999999999996,0.6,-5.219543213660435
-0.527,2.9389999999999996,0.6,-5.252030423008277
-0.527,2.98,0.6,-5.284096098013054
-0.527,3.02,0.6,-5.3141640525470635
-0.527,3.0610000000000004,0.6,-5.34372622845119
-0.527,3.1010000000000004,0.6,-5.371330475073447
-0.527,3.141,0.6,-5.397704177615852
-0.527,3.182,0.6,-5.423452098331931
-0.527,3.222,0.6,-5.447311660553597
-0.527,3.263,0.6,-5.470470493682271
-0.527,3.303,0.6,-5.491795265279017
-0.527,3.343,0.6,-5.511864567466083
-0.527,3.384,0.6,-5.531132564271388
-0.527,3.424,0.6,-5.548661281898093
-0.527,3.465,0.6,-5.565331449819324
-0.527,3.505,0.6,-5.580336474446746
-0.527,3.545,0.6,-5.594107587168831
-0.527,3.5860000000000003,0.6,-5.606954809852127
-0.527,3.6260000000000003,0.6,-5.618266654415162
-0.527,3.667,0.6,-5.628627926021465
-0.527,3.707,0.6,-5.637555444788056
-0.527,3.747,0.6,-5.645342349144544
-0.527,3.7880000000000003,0.6,-5.652171351790626
-0.527,3.8280000000000003,0.6,-5.657744267276561
-0.527,3.8689999999999998,0.6,-5.662380892614619
-0.527,3.909,0.6,-5.665900091195208
-0.527,3.949,0.6,-5.668477307229576
-0.527,3.99,0.6,-5.670199288644966
-0.527,4.03,0.6,-5.671044843103387
-0.527,4.071000000000001,0.6,-5.671128098744169
-0.527,4.111000000000001,0.6,-5.670521641860255
-0.527,4.152,0.6,-5.669282162540016
-0.527,4.192,0.6,-5.667562299940564
-0.527,4.232,0.6,-5.665437440058089
-0.527,4.273,0.6,-5.662951330007459
-0.527,4.313,0.6,-5.6603439988739
-0.527,4.354,0.6,-5.657617995810082
-0.527,4.394,0.6,-5.655045265275868
-0.527,4.434,0.6,-5.652706173916503
-0.527,4.475,0.6,-5.650716286066326
-0.527,4.515,0.6,-5.64934571880431
-0.527,4.556,0.6,-5.648717705454449
-0.527,4.596,0.6,-5.649061503407947
-0.527,4.636,0.6,-5.650559560119785
-0.527,4.677,0.6,-5.653525078239478
-0.527,4.717,0.6,-5.658054613255846
-0.527,4.758,0.6,-5.664639934702352
-0.527,4.798,0.6,-5.673232631318037
-0.527,4.838,0.6,-5.684252475806229
-0.527,4.879,0.6,-5.6983813470748395
-0.527,4.919,0.6,-5.715254969407724
-0.527,4.96,0.6,-5.736072274834385
-0.527,5.0,0.6,-5.760181043257
-0.518,1.0,0.6,-2.822664485591451
-0.518,1.04,0.6,-2.863074291001258
-0.518,1.081,0.6,-2.906805227066739
-0.518,1.121,0.6,-2.951501610202188
-0.518,1.162,0.6,-2.9991815421583645
-0.518,1.202,0.6,-3.047321679019003
-0.518,1.242,0.6,-3.0968812918414343
-0.518,1.2830000000000001,0.6,-3.1489738826820832
-0.518,1.3230000000000002,0.6,-3.2008940869417133
-0.518,1.364,0.6,-3.255078577404178
-0.518,1.4040000000000001,0.6,-3.3087396208359507
-0.518,1.444,0.6,-3.363055073540815
-0.518,1.485,0.6,-3.4192774957652343
-0.518,1.525,0.6,-3.474545563913658
-0.518,1.5659999999999998,0.6,-3.5315079394313216
-0.518,1.6059999999999999,0.6,-3.5872822561934896
-0.518,1.646,0.6,-3.643159692391219
-0.518,1.6869999999999998,0.6,-3.7004484607805077
-0.518,1.7269999999999999,0.6,-3.7562696941820617
-0.518,1.768,0.6,-3.813333265177598
-0.518,1.808,0.6,-3.8687823979530043
-0.518,1.848,0.6,-3.923944284746895
-0.518,1.889,0.6,-3.980122022387934
-0.518,1.929,0.6,-4.034516076231538
-0.518,1.97,0.6,-4.089789212079122
-0.518,2.01,0.6,-4.143193857571705
-0.518,2.051,0.6,-4.1973508120959275
-0.518,2.0909999999999997,0.6,-4.249573664835677
-0.518,2.131,0.6,-4.301149746326053
-0.518,2.1719999999999997,0.6,-4.3533041059695545
-0.518,2.2119999999999997,0.6,-4.403456195968175
-0.518,2.253,0.6,-4.454078339674153
-0.518,2.293,0.6,-4.50266912133241
-0.518,2.333,0.6,-4.550443290847593
-0.518,2.374,0.6,-4.598535208959264
-0.518,2.414,0.6,-4.6445720943678745
-0.518,2.455,0.6,-4.6908295435853145
-0.518,2.495,0.6,-4.735027003399604
-0.518,2.535,0.6,-4.778281578614793
-0.518,2.576,0.6,-4.821616607294438
-0.518,2.616,0.6,-4.862897345128548
-0.518,2.657,0.6,-4.904167238205162
-0.518,2.697,0.6,-4.943394050203747
-0.518,2.737,0.6,-4.981579113181468
-0.518,2.778,0.6,-5.019619719196093
-0.518,2.818,0.6,-5.055643462545586
-0.518,2.859,0.6,-5.091434962031191
-0.518,2.8989999999999996,0.6,-5.125232997868499
-0.518,2.9389999999999996,0.6,-5.1579100051151086
-0.518,2.98,0.6,-5.190226422679039
-0.518,3.02,0.6,-5.220592913637286
-0.518,3.0610000000000004,0.6,-5.2505153640083835
-0.518,3.1010000000000004,0.6,-5.278523068766784
-0.518,3.141,0.6,-5.305350564255262
-0.518,3.182,0.6,-5.331614803350762
-0.518,3.222,0.6,-5.356026968910072
-0.518,3.263,0.6,-5.379801209834905
-0.518,3.303,0.6,-5.401773080792774
-0.518,3.343,0.6,-5.422534511951877
-0.518,3.384,0.6,-5.442557522190232
-0.518,3.424,0.6,-5.4608661731036285
-0.518,3.465,0.6,-5.478379008247717
-0.518,3.505,0.6,-5.494247176613854
-0.518,3.545,0.6,-5.5089208132835665
-0.518,3.5860000000000003,0.6,-5.522732803306658
-0.518,3.6260000000000003,0.6,-5.535023435915961
-0.518,3.667,0.6,-5.546425257288135
-0.518,3.707,0.6,-5.556403172902481
-0.518,3.747,0.6,-5.565274129255791
-0.518,3.7880000000000003,0.6,-5.573248041678148
-0.518,3.8280000000000003,0.6,-5.5799697427084
-0.518,3.8689999999999998,0.6,-5.585815310547286
-0.518,3.909,0.6,-5.5905435295479755
-0.518,3.949,0.6,-5.594357888978998
-0.518,3.99,0.6,-5.597376030870324
-0.518,4.03,0.6,-5.599512485190524
-0.518,4.071000000000001,0.6,-5.600944863391532
-0.518,4.111000000000001,0.6,-5.601678938848272
-0.518,4.152,0.6,-5.601837421004634
-0.518,4.192,0.6,-5.60150381073483
-0.518,4.232,0.6,-5.600786412084996
-0.518,4.273,0.6,-5.599764059167781
-0.518,4.313,0.6,-5.598604534681547
-0.518,4.354,0.6,-5.597381945864576
-0.518,4.394,0.6,-5.596294135087831
-0.518,4.434,0.6,-5.595457199772371
-0.518,4.475,0.6,-5.59502421538879
-0.518,4.515,0.6,-5.59518872165782
-0.518,4.556,0.6,-5.596150104455864
-0.518,4.596,0.6,-5.598059559368361
-0.518,4.636,0.6,-5.601137642915804
-0.518,4.677,0.6,-5.60573716989831
-0.518,4.717,0.6,-5.611874624250485
-0.518,4.758,0.6,-5.6201218575788445
-0.518,4.798,0.6,-5.630349148276668
-0.518,4.838,0.6,-5.643016465065669
-0.518,4.879,0.6,-5.658847247016251
-0.518,4.919,0.6,-5.677394155907718
-0.518,4.96,0.6,-5.699939817542013
-0.518,5.0,0.6,-5.72574780339246
-0.509,1.0,0.6,-2.7878809762515506
-0.509,1.04,0.6,-2.826035569888924
-0.509,1.081,0.6,-2.867475631551168
-0.509,1.121,0.6,-2.909960267048927
-0.509,1.162,0.6,-2.9553999931705697
-0.509,1.202,0.6,-3.0013835174447516
-0.509,1.242,0.6,-3.0488177256839393
-0.509,1.2830000000000001,0.6,-3.098766744097688
-0.509,1.3230000000000002,0.6,-3.148632164140259
-0.509,1.364,0.6,-3.2007502634876355
-0.509,1.4040000000000001,0.6,-3.2524362554738353
-0.509,1.444,0.6,-3.3048190948717227
-0.509,1.485,0.6,-3.3591065909843474
-0.509,1.525,0.6,-3.4125336048106947
-0.509,1.5659999999999998,0.6,-3.4676584869741864
-0.509,1.6059999999999999,0.6,-3.521690080353279
-0.509,1.646,0.6,-3.575875579130428
-0.509,1.6869999999999998,0.6,-3.631484213797445
-0.509,1.7269999999999999,0.6,-3.68572033357324
-0.509,1.768,0.6,-3.7412157511516746
-0.509,1.808,0.6,-3.795191243659046
-0.509,1.848,0.6,-3.848936010204958
-0.509,1.889,0.6,-3.903720744380159
-0.509,1.929,0.6,-3.9568146365756744
-0.509,1.97,0.6,-4.010816150310907
-0.509,2.01,0.6,-4.063040337986986
-0.509,2.051,0.6,-4.116049501177972
-0.509,2.0909999999999997,0.6,-4.1672136427977495
-0.509,2.131,0.6,-4.217791682532101
-0.509,2.1719999999999997,0.6,-4.268986281984068
-0.509,2.2119999999999997,0.6,-4.318263896391182
-0.509,2.253,0.6,-4.368053239017817
-0.509,2.293,0.6,-4.41589355528272
-0.509,2.333,0.6,-4.462978483634401
-0.509,2.374,0.6,-4.5104273633966585
-0.509,2.414,0.6,-4.55589861180223
-0.509,2.455,0.6,-4.601639301925858
-0.509,2.495,0.6,-4.64539379215989
-0.509,2.535,0.6,-4.68826547644365
-0.509,2.576,0.6,-4.731269967899396
-0.509,2.616,0.6,-4.7722881764254375
-0.509,2.657,0.6,-4.8133498808865305
-0.509,2.697,0.6,-4.852432425751397
-0.509,2.737,0.6,-4.890530722761438
-0.509,2.778,0.6,-4.928541381380001
-0.509,2.818,0.6,-4.964592741118954
-0.509,2.859,0.6,-5.000470017778065
-0.509,2.8989999999999996,0.6,-5.03440700826163
-0.509,2.9389999999999996,0.6,-5.067276730481126
-0.509,2.98,0.6,-5.099845578654957
-0.509,3.02,0.6,-5.130510994751832
-0.509,3.0610000000000004,0.6,-5.1607928402710215
-0.509,3.1010000000000004,0.6,-5.189201909642106
-0.509,3.141,0.6,-5.216479894419029
-0.509,3.182,0.6,-5.243255819841163
-0.509,3.222,0.6,-5.268214863542017
-0.509,3.263,0.6,-5.292597416706771
-0.509,3.303,0.6,-5.315208275436255
-0.509,3.343,0.6,-5.336652557125552
-0.509,3.384,0.6,-5.357419866707538
-0.509,3.424,0.6,-5.376496830374277
-0.509,3.465,0.6,-5.39483923095589
-0.509,3.505,0.6,-5.411556604604145
-0.509,3.545,0.6,-5.42711768967621
-0.509,3.5860000000000003,0.6,-5.441877819006544
-0.509,3.6260000000000003,0.6,-5.45512987409804
-0.509,3.667,0.6,-5.467553277256489
-0.509,3.707,0.6,-5.478561947327128
-0.509,3.747,0.6,-5.488496192442627
-0.509,3.7880000000000003,0.6,-5.497592570785649
-0.509,3.8280000000000003,0.6,-5.505440028805177
-0.509,3.8689999999999998,0.6,-5.512469775032482
-0.509,3.909,0.6,-5.5183817227924346
-0.509,3.949,0.6,-5.523406815843425
-0.509,3.99,0.6,-5.527692886678702
-0.509,4.03,0.6,-5.53109156308771
-0.509,4.071000000000001,0.6,-5.53384250369177
-0.509,4.111000000000001,0.6,-5.535886156957687
-0.509,4.152,0.6,-5.537409700571197
-0.509,4.192,0.6,-5.538429098177262
-0.509,4.232,0.6,-5.539084779275453
-0.509,4.273,0.6,-5.53948975740434
-0.509,4.313,0.6,-5.53974134029532
-0.509,4.354,0.6,-5.539983352097318
-0.509,4.394,0.6,-5.540341419881825
-0.509,4.434,0.6,-5.540966432653573
-0.509,4.475,0.6,-5.5420479198603445
-0.509,4.515,0.6,-5.5437049055169645
-0.509,4.556,0.6,-5.546210789309181
-0.509,4.596,0.6,-5.549640885733009
-0.509,4.636,0.6,-5.554252770660092
-0.509,4.677,0.6,-5.560437659008064
-0.509,4.717,0.6,-5.568134325277752
-0.509,4.758,0.6,-5.577992255917561
-0.509,4.798,0.6,-5.589802905222654
-0.509,4.838,0.6,-5.6040651920633024
-0.509,4.879,0.6,-5.621542741771812
-0.509,4.919,0.6,-5.641707829860542
-0.509,4.96,0.6,-5.665924005851162
-0.509,5.0,0.6,-5.693373439584858
-0.5,1.0,0.6,-2.7545984383661213
-0.5,1.04,0.6,-2.7905813022252284
-0.5,1.081,0.6,-2.829813578358897
-0.5,1.121,0.6,-2.8701651462639934
-0.5,1.162,0.6,-2.913442909860189
-0.5,1.202,0.6,-2.9573438476841147
-0.5,1.242,0.6,-3.0027244325041953
-0.5,1.2830000000000001,0.6,-3.0506011604220027
-0.5,1.3230000000000002,0.6,-3.0984791364507283
-0.5,1.364,0.6,-3.148597645435702
-0.5,1.4040000000000001,0.6,-3.198371622282109
-0.5,1.444,0.6,-3.2488828085031165
-0.5,1.485,0.6,-3.301295741252769
-0.5,1.525,0.6,-3.352938553540141
-0.5,1.5659999999999998,0.6,-3.406282160248667
-0.5,1.6059999999999999,0.6,-3.4586239017674654
-0.5,1.646,0.6,-3.5111684137493366
-0.5,1.6869999999999998,0.6,-3.565147176048926
-0.5,1.7269999999999999,0.6,-3.617845331716913
-0.5,1.768,0.6,-3.671819020653486
-0.5,1.808,0.6,-3.724364336413276
-0.5,1.848,0.6,-3.7767336670942333
-0.5,1.889,0.6,-3.8301663055792137
-0.5,1.929,0.6,-3.8819981982676683
-0.5,1.97,0.6,-3.934765441297934
-0.5,2.01,0.6,-3.985843915189573
-0.5,2.051,0.6,-4.037739186567025
-0.5,2.0909999999999997,0.6,-4.08787604272138
-0.5,2.131,0.6,-4.137485863085292
-0.5,2.1719999999999997,0.6,-4.187749630167955
-0.5,2.2119999999999997,0.6,-4.236179413774443
-0.5,2.253,0.6,-4.285161672157773
-0.5,2.293,0.6,-4.3322750789801185
-0.5,2.333,0.6,-4.37869282815319
-0.5,2.374,0.6,-4.425519753612404
-0.5,2.414,0.6,-4.4704444625450925
-0.5,2.455,0.6,-4.51568647947793
-0.5,2.495,0.6,-4.559014210984923
-0.5,2.535,0.6,-4.601517817009466
-0.5,2.576,0.6,-4.644205521347707
-0.5,2.616,0.6,-4.684973234548831
-0.5,2.657,0.6,-4.725837687141656
-0.5,2.697,0.6,-4.764785286967879
-0.5,2.737,0.6,-4.802804824191036
-0.5,2.778,0.6,-4.840792391442446
-0.5,2.818,0.6,-4.876876753453988
-0.5,2.859,0.6,-4.912844006681922
-0.5,2.8989999999999996,0.6,-4.946922773221376
-0.5,2.9389999999999996,0.6,-4.9799867846576715
-0.5,2.98,0.6,-5.012808395281899
-0.5,3.02,0.6,-5.043771821480757
-0.5,3.0610000000000004,0.6,-5.074410866021854
-0.5,3.1010000000000004,0.6,-5.103217940535776
-0.5,3.141,0.6,-5.130941863195972
-0.5,3.182,0.6,-5.15822358251248
-0.5,3.222,0.6,-5.183722567311964
-0.5,3.263,0.6,-5.208705112925976
-0.5,3.303,0.6,-5.2319456706169625
-0.5,3.343,0.6,-5.254062363803246
-0.5,3.384,0.6,-5.275562085966111
-0.5,3.424,0.6,-5.295394613983786
-0.5,3.465,0.6,-5.314552338431391
-0.5,3.505,0.6,-5.332103882483869
-0.5,3.545,0.6,-5.348536259051373
-0.5,3.5860000000000003,0.6,-5.3642268065645595
-0.5,3.6260000000000003,0.6,-5.378421866756367
-0.5,3.667,0.6,-5.391846820258916
-0.5,3.707,0.6,-5.403865578845911
-0.5,3.747,0.6,-5.414841339430548
-0.5,3.7880000000000003,0.6,-5.42503671820365
-0.5,3.8280000000000003,0.6,-5.433985920964393
-0.5,3.8689999999999998,0.6,-5.442174086204094
-0.5,3.909,0.6,-5.4492435124603436
-0.5,3.949,0.6,-5.455451982672948
-0.5,3.99,0.6,-5.460976792617444
-0.5,4.03,0.6,-5.465608089847578
-0.5,4.071000000000001,0.6,-5.469646097508201
-0.5,4.111000000000001,0.6,-5.472967472469568
-0.5,4.152,0.6,-5.4758222641385235
-0.5,4.192,0.6,-5.478160544222346
-0.5,4.232,0.6,-5.480154052361081
-0.5,4.273,0.6,-5.481949052209109
-0.5,4.313,0.6,-5.483574190718345
-0.5,4.354,0.6,-5.485241124820957
-0.5,4.394,0.6,-5.487005194941126
-0.5,4.434,0.6,-5.489051120965872
-0.5,4.475,0.6,-5.491603808472153
-0.5,4.515,0.6,-5.494709868050952
-0.5,4.556,0.6,-5.4987145335602765
-0.5,4.596,0.6,-5.503619459006866
-0.5,4.636,0.6,-5.509718129398985
-0.5,4.677,0.6,-5.51743892790087
-0.5,4.717,0.6,-5.526645320588271
-0.5,4.758,0.6,-5.538061942288284
-0.5,4.798,0.6,-5.551403947746859
-0.5,4.838,0.6,-5.567207940423758
-0.5,4.879,0.6,-5.586276338827696
-0.5,4.919,0.6,-5.608003745984803
-0.5,4.96,0.6,-5.633831827117433
-0.5,5.0,0.6,-5.662864194346426
-0.491,1.0,0.6,-2.722765660561961
-0.491,1.04,0.6,-2.756657721911586
-0.491,1.081,0.6,-2.793762718118497
-0.491,1.121,0.6,-2.8320574123516447
-0.491,1.162,0.6,-2.873248943121537
-0.491,1.202,0.6,-2.9151389018336378
-0.491,1.242,0.6,-2.9585352583785585
-0.491,1.2830000000000001,0.6,-3.004408565752409
-0.491,1.3230000000000002,0.6,-3.050364117372939
-0.491,1.364,0.6,-3.098547491174222
-0.491,1.4040000000000001,0.6,-3.1464702327371614
-0.491,1.444,0.6,-3.195168500669905
-0.491,1.485,0.6,-3.2457649839956635
-0.491,1.525,0.6,-3.2956782845298664
-0.491,1.5659999999999998,0.6,-3.347294648019988
-0.491,1.6059999999999999,0.6,-3.397997307173646
-0.491,1.646,0.6,-3.448949710596299
-0.491,1.6869999999999998,0.6,-3.5013467681181476
-0.491,1.7269999999999999,0.6,-3.5525520958727785
-0.491,1.768,0.6,-3.6050484470667774
-0.491,1.808,0.6,-3.6562050940671673
-0.491,1.848,0.6,-3.7072387458027
-0.491,1.889,0.6,-3.7593582495278692
-0.491,1.929,0.6,-3.8099644332741
-0.491,1.97,0.6,-3.861532866792878
-0.491,2.01,0.6,-3.911498553968749
-0.491,2.051,0.6,-3.9623119981633748
-0.491,2.0909999999999997,0.6,-4.01145123088173
-0.491,2.131,0.6,-4.06012091650544
-0.491,2.1719999999999997,0.6,-4.1094810243645306
-0.491,2.2119999999999997,0.6,-4.157087935640269
-0.491,2.253,0.6,-4.205287124006841
-0.491,2.293,0.6,-4.251695541176256
-0.491,2.333,0.6,-4.297466561294621
-0.491,2.374,0.6,-4.343690989233428
-0.491,2.414,0.6,-4.388086692618302
-0.491,2.455,0.6,-4.43284654380875
-0.491,2.495,0.6,-4.4757622108182264
-0.491,2.535,0.6,-4.5179110573626495
-0.491,2.576,0.6,-4.5602942167141745
-0.491,2.616,0.6,-4.600822019757885
-0.491,2.657,0.6,-4.6414986948052945
-0.491,2.697,0.6,-4.680319266675256
-0.491,2.737,0.6,-4.718266666440618
-0.491,2.778,0.6,-4.7562366015416515
-0.491,2.818,0.6,-4.7923580097562315
-0.491,2.859,0.6,-4.828418084429494
-0.491,2.8989999999999996,0.6,-4.862640147106292
-0.491,2.9389999999999996,0.6,-4.895898740266519
-0.491,2.98,0.6,-4.9289721514083435
-0.491,3.02,0.6,-4.9602314296563375
-0.491,3.0610000000000004,0.6,-4.991224222355289
-0.491,3.1010000000000004,0.6,-5.020424736972057
-0.491,3.141,0.6,-5.048588858562006
-0.491,3.182,0.6,-5.076369280481545
-0.491,3.222,0.6,-5.1024001173305535
-0.491,3.263,0.6,-5.12797317252159
-0.491,3.303,0.6,-5.151833022625391
-0.491,3.343,0.6,-5.174610586989074
-0.491,3.384,0.6,-5.196829722900548
-0.491,3.424,0.6,-5.217403997944071
-0.491,3.465,0.6,-5.237361725136239
-0.491,3.505,0.6,-5.25573136688156
-0.491,3.545,0.6,-5.273017855086682
-0.491,3.5860000000000003,0.6,-5.289620066253724
-0.491,3.6260000000000003,0.6,-5.304738720398341
-0.491,3.667,0.6,-5.319144188659919
-0.491,3.707,0.6,-5.332151403968465
-0.491,3.747,0.6,-5.34414595418728
